session_id,click_probability,predicted_click
411705,0.36506286,0
208263,0.008877877,0
239450,0.008698892,0
547761,0.18783236,0
574275,0.4960539,1
394913,0.3218829,0
562747,0.0019940587,0
224359,0.0020117613,0
395004,0.0006178787,0
572855,0.55409586,1
595386,0.24087039,0
395293,0.33106554,0
232085,0.00090508896,0
222325,0.0024742996,0
395297,0.40716293,0
546723,0.21649404,0
28142,0.30206034,0
595767,0.22417828,0
547614,0.17260385,0
577690,0.50218517,1
207878,0.00081405364,0
394014,0.0007975108,0
582507,0.4869162,1
207440,0.3499841,0
312987,0.7294155,1
223950,0.47511345,0
547956,0.17651501,0
218279,0.0072765807,0
21770,0.009702541,0
567908,0.49207976,1
240016,0.00081405364,0
228280,0.21571323,0
244766,0.018200835,0
572997,0.5536121,1
595680,0.24056242,0
394883,0.35276687,0
395529,0.004529784,0
239504,0.004529784,0
396395,0.2944865,0
238266,0.0007975108,0
223355,0.20929001,0
223081,0.21294913,0
563070,0.21294913,0
561798,0.006893342,0
461510,0.005881292,0
560919,0.02459432,0
81675,0.0020912257,0
579509,0.042184822,0
561897,0.042184822,0
569072,0.5649849,1
233061,0.00022207646,0
586981,0.4869162,1
395935,0.00436133,0
265976,0.00072177907,0
395380,0.0020317188,0
200451,0.008698892,0
567684,0.45798016,0
561511,0.0220553,0
529136,0.40887478,0
372103,0.0008421591,0
562750,0.00048336806,0
546532,0.22518182,0
570481,0.5515191,1
221570,0.0022506712,0
562662,0.16855629,0
576985,0.5029991,1
304696,0.016224274,0
208166,0.32437256,0
400269,0.20441663,0
119508,0.010246309,0
571274,0.50202256,1
417221,0.02720824,0
282419,0.013624724,0
232982,0.0007884109,0
465806,0.4969724,1
410721,0.35147643,0
582727,0.48547837,1
202082,0.35276687,0
239193,0.00436133,0
208579,0.004348123,0
574309,0.45697376,0
221516,0.0012367012,0
232523,0.17910849,0
570248,0.48642707,1
377111,0.0062687234,0
403866,0.0024911251,0
313941,0.011625293,0
233145,0.0010335221,0
452381,0.015988968,0
582179,0.5056875,1
547530,0.000281822,0
231994,0.21649404,0
546822,0.21649404,0
393668,0.32103512,0
574291,0.5515191,1
231722,0.22518182,0
200388,0.00436133,0
521224,0.012158521,0
551196,0.9136458,1
386737,0.9129014,1
208750,0.00055339915,0
478142,0.98312414,1
595770,0.0039983275,0
126926,0.42812783,0
233546,0.0012532258,0
589245,0.4869162,1
562853,0.007824428,0
27431,0.017134676,0
547310,0.18266095,0
76937,0.006018599,0
547743,0.1775376,0
489972,0.51998895,1
223027,0.003423501,0
223941,0.6329487,1
573864,0.5649849,1
393800,0.0005379251,0
322740,0.013722798,0
395351,0.41689616,0
584501,0.5536121,1
220870,0.0018512724,0
578436,0.023303393,0
571609,0.55409586,1
232162,0.18613842,0
295545,0.0013593665,0
395952,0.41689616,0
400042,0.85567474,1
238316,0.009625471,0
267433,0.008879069,0
394274,0.009625471,0
139510,0.42812783,0
139902,0.014251685,0
232199,0.21016943,0
475824,0.8924099,1
337628,0.001968687,0
583360,0.5515191,1
546640,0.18542261,0
582531,0.5008828,1
207879,0.0027310955,0
547486,0.00095464935,0
123797,0.009437253,0
566795,0.5034886,1
237765,0.0022663279,0
233378,0.000281822,0
465869,0.51233083,1
238571,0.34535864,0
208082,0.34260333,0
563058,0.0034331896,0
223940,0.19329748,0
47240,0.002384313,0
307525,0.003203068,0
489420,0.017526422,0
460452,0.01483431,0
116224,0.51233083,1
367051,0.59219736,1
294110,0.546633,1
240053,0.0021367609,0
547501,0.22518182,0
206280,0.45906156,0
595518,0.0020399555,0
584212,0.47504953,0
580885,0.4880824,1
578150,0.0220553,0
563087,0.0019372727,0
549143,0.0019926575,0
546992,0.0011109229,0
395777,0.0027949095,0
574197,0.5515191,1
547583,0.18749392,0
394956,0.00057855394,0
432987,0.0042273663,0
415996,0.3831248,0
239726,0.0017754667,0
292951,0.3486452,0
21444,0.3486452,0
222438,0.24723595,0
395628,0.40686038,0
577212,0.5536121,1
487107,0.36255398,0
206188,0.10455654,0
595379,0.00045013428,0
98412,0.007937322,0
223264,0.26733804,0
588479,0.51453066,1
234793,0.30173412,0
22053,0.0065540206,0
585930,0.5510348,1
571455,0.5029991,1
306827,0.3161268,0
93780,0.007979841,0
338068,0.030580657,0
207972,0.009471311,0
240072,0.0071597644,0
394905,0.41078728,0
31312,0.0030699696,0
400199,0.00025771558,0
582161,0.005617114,0
563598,0.0032905764,0
451695,0.27774906,0
91622,0.390431,0
576579,0.50624806,1
547485,0.22518182,0
393925,0.9251763,1
55831,0.3762043,0
206051,0.06813397,0
313085,0.016626248,0
222117,0.20580727,0
135126,0.024446493,0
394277,0.34361362,0
